target_id,pdb_id,chain_id,sequence,reference_pdb,notes
T1104,7ROA,A,,results/2026-06-09-combine-8models-gpu/references/T1104.pdb,casp_round=CASP15; target_id=T1104; target_length=117; stoichiometry=A1; src_chain=A; residues=58-189
T1106s1,7QIH,B,,results/2026-06-09-combine-8models-gpu/references/T1106s1.pdb,casp_round=CASP15; target_id=T1106s1; target_length=122; stoichiometry=A1; src_chain=B; residues=50-120
T1106s2,7QIH,A,,results/2026-06-09-combine-8models-gpu/references/T1106s2.pdb,casp_round=CASP15; target_id=T1106s2; target_length=114; stoichiometry=A1; src_chain=A; residues=2-112
T1112,8ORK,AAA,,results/2026-06-09-combine-8models-gpu/references/T1112.pdb,casp_round=CASP15; target_id=T1112; target_length=460; stoichiometry=A1; src_chain=AAA; residues=2-460
T1114s1,7UTD,Q,,results/2026-06-09-combine-8models-gpu/references/T1114s1.pdb,casp_round=CASP15; target_id=T1114s1; target_length=189; stoichiometry=A1; src_chain=Q; residues=20-78
T1114s2,7UTD,B,,results/2026-06-09-combine-8models-gpu/references/T1114s2.pdb,casp_round=CASP15; target_id=T1114s2; target_length=369; stoichiometry=A1; src_chain=B; residues=2-323
T1114s3,7UTD,A,,results/2026-06-09-combine-8models-gpu/references/T1114s3.pdb,casp_round=CASP15; target_id=T1114s3; target_length=535; stoichiometry=A1; src_chain=A; residues=4-516
T1120,7QVB,B,,results/2026-06-09-combine-8models-gpu/references/T1120.pdb,casp_round=CASP15; target_id=T1120; target_length=235; stoichiometry=A1; src_chain=B; residues=4-231
T1122,8BBT,A,,results/2026-06-09-combine-8models-gpu/references/T1122.pdb,casp_round=CASP15; target_id=T1122; target_length=241; stoichiometry=A1; src_chain=A; residues=4-237
T1129s2,8A8C,B,,results/2026-06-09-combine-8models-gpu/references/T1129s2.pdb,casp_round=CASP15; target_id=T1129s2; target_length=640; stoichiometry=A1; src_chain=B; residues=41-640
T1133,8DYS,A,,results/2026-06-09-combine-8models-gpu/references/T1133.pdb,casp_round=CASP15; target_id=T1133; target_length=585; stoichiometry=A1; src_chain=A; residues=4-427
T1134s1,7UBZ,A,,results/2026-06-09-combine-8models-gpu/references/T1134s1.pdb,casp_round=CASP15; target_id=T1134s1; target_length=230; stoichiometry=A1; src_chain=A; residues=1-230
